sample_id,price
178413,18.59162903
71992,21.43019485
75495,6.144116402
199164,4.642314911
37765,9.743080139
62465,3.011440516
192640,11.8501339
262450,6.233481407
120815,25.55460548
169004,9.629302025
80525,25.28691673
156341,6.554238319
95617,1.628035188
41550,3.412398338
230458,13.79375744
98779,1.864844561
123712,33.51092529
17544,8.313121796
55961,28.53691483
260969,1.78313148
202180,11.99065781
229779,11.9158287
274381,13.83499718
286656,11.37542629
44201,5.336538792
111861,28.90997887
218418,13.37907314
294520,6.494662762
183169,7.925553799
189670,32.06467819
250436,11.5361433
229492,23.56997681
182872,16.15517235
86360,13.02557182
183542,9.1919384
202559,59.74328613
275362,6.717983246
173207,9.389325142
196620,42.42462158
46224,5.790523529
68437,23.10678101
80666,8.707295418
159945,22.82252693
237582,2.890818596
242662,9.12829113
137975,10.58440208
280023,2.835777044
61714,18.82444572
66301,3.159657717
158488,3.859211683
250577,19.01682091
339,5.169320107
219900,20.93958092
101932,16.42057037
230033,12.62316704
179146,17.29964256
88453,3.671182394
232080,4.681203842
236380,6.247683525
36298,6.572482109
100042,27.36107635
33802,6.565534115
126456,4.858387947
269642,5.56636858
136069,5.017868519
123333,25.82586288
88695,9.36925602
276451,8.101079941
89915,5.495284557
211863,33.20019531
10896,5.792742729
107117,4.415625572
77618,3.392413139
236618,5.306580544
74304,7.676343441
52501,26.91740608
283617,2.950861454
271911,7.153891087
35288,31.47145653
256429,2.549957275
184753,10.76849651
68944,6.542182922
95915,16.35938644
221687,5.799617767
210478,9.499132156
48424,18.91578865
177409,12.26332092
78420,11.56967831
176264,1.787295699
82513,9.476198196
227407,16.55723953
132121,18.08841133
74415,17.72558212
114129,3.382549524
293366,15.46582794
48856,6.567926407
241464,2.847537518
43062,7.618408203
119282,29.63108826
52260,22.00421143
242377,12.43997478
9119,8.389180183
169677,4.656298637
173513,34.62214661
93989,9.594536781
77791,5.273326874
210666,14.07347584
207164,12.1491127
135493,13.10074806
237557,4.304189205
55917,22.55977058
92217,60.36077118
229377,21.74474335
234973,22.91590309
129461,3.235431671
209523,8.555228233
255164,32.24880219
157810,2.884884357
253491,25.71064186
51579,21.34136963
49640,4.575068474
104108,22.00910568
91441,14.08900928
60315,5.553616524
230268,12.54234409
45131,14.07815552
185230,3.547060966
199781,27.21511459
243743,32.29386139
247450,26.76454926
147073,52.08448792
220960,48.39218521
139412,19.02037239
269555,23.87771797
263478,10.80890274
46237,23.25590706
28487,12.11971378
223318,20.2212429
35335,10.1847744
76852,17.64992332
195615,40.88898849
19785,56.20273972
155422,16.91395187
37497,5.779734612
196310,46.13749695
56179,23.97254562
264761,38.12711716
33183,25.34539223
166210,6.820799351
266697,2.060956955
162006,23.80725288
274980,23.88639832
23245,11.07261753
253531,4.665223122
42589,14.94398785
31370,4.897030354
142522,62.30449677
139767,17.53882599
133779,3.28458643
130212,2.875170708
84574,7.372308731
44340,22.23690987
77811,14.16350937
259565,7.993998528
72190,8.930912971
162262,4.426514149
165587,10.45324039
287437,5.003819466
178423,5.735224247
271403,26.89346695
148677,11.11332226
292698,34.77721786
245902,34.39823151
229253,47.27987671
258026,6.278723717
217108,19.62117195
3736,17.04747581
25647,16.80937386
140871,13.81125164
34899,2.611408234
294862,9.203107834
201844,4.849486351
168552,8.789592743
1584,42.00695419
105443,17.98787117
29,9.531357765
87390,12.31021404
237828,8.698044777
255859,1.86207509
277469,12.12312698
78072,5.583132744
291650,30.69660759
209018,16.08666801
136893,4.997570038
130694,38.25798416
242453,21.37451935
156879,218.8825531
165569,7.609320164
240030,2.812601566
194384,17.82485008
22442,14.9678669
237018,3.679914236
31479,9.856851578
69421,6.594511032
252493,3.498245239
279229,7.43494606
85273,6.960385323
82316,7.537885189
199653,11.12157917
86791,30.34334946
149618,23.98034477
111608,9.73664093
60465,7.599205017
162896,9.283237457
54756,36.64493561
235169,35.47881317
209144,13.77458572
279740,6.049383163
165601,4.13600111
110683,20.19104385
250065,13.40963745
294628,14.13654613
170445,9.111713409
141217,14.49081802
277717,9.032862663
261777,3.369316101
139498,31.64294815
275613,10.33584118
59647,25.20976067
242166,16.44638634
45718,15.19667912
47816,9.970546722
67254,9.613050461
151668,4.229136944
58708,10.26758003
69920,21.49676704
286290,2.788618565
31270,6.781543732
270625,3.43036294
85450,29.8235321
180560,12.01191902
281855,5.286615849
145990,42.36853409
290820,10.30691814
265958,24.0798912
16972,19.09435463
147689,55.50159454
236919,15.29621506
212118,54.31158447
244194,13.0928669
127745,16.34176445
171,14.61249352
234747,4.800479412
221193,22.52980042
59250,40.57624817
227346,4.483566284
8586,16.72964668
115459,6.467359543
165552,11.82287216
260400,7.460119724
146994,10.34647274
21896,25.62009811
230892,18.65032005
33182,5.577637196
230034,14.0478487
254046,3.879306793
179907,2.333787203
159398,10.77967548
152811,5.129164696
247424,24.60065842
18412,56.74346924
64533,5.648694515
155788,4.055816174
3176,12.53992558
290042,19.50485802
264960,35.50973892
210421,15.64594936
280633,16.43238258
197920,13.08755493
164529,10.18219566
186517,36.88555527
56034,11.62511253
19945,52.22250748
160537,5.352148056
210957,44.60239029
252829,12.88559818
210814,4.851194859
50860,15.13600826
112768,93.90627289
233071,10.88131809
212158,10.88949299
237433,10.7136898
58228,11.11046886
217334,7.192917347
283218,31.21264076
160561,13.23537445
15058,31.59187889
33074,8.111588478
124427,9.87392807
54055,8.221289635
151402,27.86595345
98198,12.49549198
121518,17.0474205
152495,42.49356842
38570,9.004511833
233869,5.168911457
196456,47.37639999
211683,29.54764748
48357,40.54323196
77027,19.66304398
16458,2.609344482
126065,28.68907166
152938,4.709867477
243223,53.30097198
115168,33.52548599
94487,7.572945118
213466,31.8466301
43733,19.52700043
75516,7.268619061
32694,9.425897598
145717,51.96865463
80555,10.57444763
11445,7.601452351
233276,20.24620056
148100,17.99301529
141833,29.31044388
97809,25.54569244
57790,12.56011009
188892,17.03188133
199638,9.329558372
232691,21.53703117
4760,31.93083763
130019,20.32134247
79530,2.84673667
177837,5.585037708
28383,11.74683285
77200,6.797364712
109921,12.56115437
274340,28.35243988
189288,1.929002285
289213,7.029601574
160419,14.69160175
20298,55.98521423
57148,4.74336338
172304,27.04636383
107295,11.85258198
55122,22.62531853
221825,15.55688953
10342,50.1662941
2581,54.78898239
282202,1.372511148
116523,11.66515255
295646,11.05444813
296128,18.93564034
38268,9.368843079
189064,46.78441238
147934,51.27433395
7015,5.489665508
118658,9.763152122
92173,33.80539703
57967,10.72341537
103607,6.184720516
187981,38.07025528
78344,22.0313282
205567,48.23257065
276545,9.458883286
37341,21.15211678
25936,2.991517544
229487,11.47818089
131482,8.801622391
227001,39.11277771
189122,15.5378933
73886,23.07450867
256292,21.39593124
87335,5.308415413
269468,19.58040619
96000,5.773431778
259528,14.60686588
173940,20.58997536
159081,9.013319969
212514,7.415024281
60396,26.11969757
157432,165.647522
184761,11.58145523
258209,4.295827389
63310,16.80486488
43898,3.066768646
292241,2.818327188
278709,20.74634361
58137,11.71640205
258363,5.652937889
296482,13.4138155
227302,22.37565804
285372,15.27781677
215556,7.927549839
200207,2.226264477
45666,10.17792606
128739,12.35117626
154790,29.67740822
240855,11.80300617
82386,7.819012642
101007,15.99312305
164638,5.255111217
85456,28.83395195
25535,5.847251415
4419,15.8788681
242246,23.70357132
279088,12.19198704
190180,11.19496632
170536,9.090005875
147778,48.64200592
141102,8.263576508
245342,29.09376717
60372,16.79493904
43490,11.13782597
107163,14.92052841
228585,27.9617672
165998,3.734202385
66816,15.00239563
210953,20.1037426
66580,21.68116379
119938,12.85165691
126869,10.04552555
11347,11.22224617
265603,19.35504532
176821,16.42813873
280163,4.287829876
281740,3.692325115
230627,144.0455627
221377,16.5191803
212362,15.65139198
37556,6.650244236
214495,18.14543915
171228,5.290419579
242857,42.68922424
278310,14.0620451
170202,40.92155075
57461,4.749865532
40929,6.903743744
78734,3.014433622
53454,23.3712635
177664,19.8037529
202720,48.09783936
141733,11.40540695
141841,4.716971397
223672,18.50777435
215057,20.56747246
289017,13.33977413
188483,30.10362244
137307,1.0877074
113814,5.757699013
169438,23.7263279
293473,7.851165295
86678,8.539874077
11163,11.25147629
157492,170.1931915
93876,10.59561348
150354,4.752274036
45668,6.054135799
26729,10.56473541
237914,46.43415833
101656,21.55750656
259958,4.696209431
53711,14.28095531
53247,28.47865105
49068,14.34382915
111634,14.64685822
260262,12.21090698
95854,16.27979469
196435,47.37639999
130791,31.37376404
12085,15.2264719
1216,4.802850723
207769,28.00784683
88376,8.487627029
213663,7.0838871
274235,4.347187996
57952,12.58974743
1921,54.26073074
265645,8.313630104
230884,19.28885078
36262,4.26974535
136575,17.83972931
20511,15.29794025
259281,18.81131554
236085,6.707496166
26982,8.421785355
185583,5.575528145
234303,6.853863716
293578,7.957930565
201292,15.50243282
199462,16.21240616
14517,17.4764595
206477,23.2562542
192228,11.61997604
5249,19.33673859
155036,12.08969498
252057,14.74853325
77158,6.09265995
51077,19.49412537
108300,11.31690788
269704,4.707764149
171053,5.01695919
156224,4.29225111
281714,2.296071053
274398,4.241573334
106769,4.125795364
156814,46.87043381
276287,6.333619595
55161,14.34060287
9591,16.96999359
109161,5.494058132
16508,29.07079506
150833,15.40374088
251562,4.911873817
34276,32.51081467
33860,7.396468639
33335,8.514567375
169012,17.94601631
92461,16.69618225
98940,14.30706692
164365,11.27450943
7337,24.73073387
227386,10.53480816
144563,3.971921444
123627,14.94878197
189812,23.06368065
88041,10.19428444
239296,10.82472229
29293,7.496612072
122387,56.52627563
66997,23.13360405
1640,67.08542633
4202,9.455978394
260653,5.601799011
256627,5.241882324
38339,3.935556173
143733,55.11024857
135798,12.60731316
163605,9.727362633
129154,6.106682301
159847,12.08001804
19418,37.7489357
279162,9.961181641
125784,14.66132069
47610,6.857446671
14727,3.017976522
70520,15.61209965
43703,14.79329681
266624,7.909520626
164417,1.950365901
50321,19.33350945
263001,32.75661087
233425,78.32264709
26386,13.03995895
77903,2.641705513
15181,14.83592224
30969,15.49393654
125680,21.89519501
288603,23.84748077
78904,14.41717243
209482,19.26044273
129233,8.606450081
15312,16.61505508
22604,23.06521797
197245,11.37049389
78798,11.59700012
18421,45.02302551
117050,23.03002548
174305,27.65121841
222888,15.76417065
31008,4.029252529
131187,5.238095284
26091,16.184618
227576,28.67997742
57030,30.78100395
260021,4.145884514
95994,6.820624352
87827,39.53191757
223234,34.37703705
28469,2.389788866
260811,4.718958378
253461,33.35768127
257425,14.05375862
30104,27.21896935
179114,7.22551918
51926,10.7610445
160593,8.913498878
287351,6.45972538
190,9.529810905
45516,9.162816048
94405,12.90668964
24797,6.503770828
195148,3.095781326
276678,6.703065395
207410,67.30577087
55807,28.12526131
83953,250.2912903
212530,6.989095688
117121,6.900880337
165303,6.27701807
77624,15.82986355
11574,9.972887993
115034,22.26819801
4042,58.29167938
254882,24.83805656
299116,8.364930153
96170,9.577339172
232256,32.36597443
65191,17.58382797
175790,18.8305397
178025,23.26557159
257012,7.578084946
9263,13.29589176
95082,4.967317104
112572,37.31505203
56441,8.766904831
29174,4.461243629
170779,8.593948364
16408,21.78583145
34119,10.65448761
249546,3.045202494
109045,22.12871933
30912,14.51609421
143430,11.88550758
298791,8.263274193
48495,3.857334137
230493,10.04846573
58359,19.5573616
283243,34.00548553
247281,4.293889523
22804,14.0719986
185438,39.00636292
20900,42.08989334
244106,72.31991577
201370,3.542608023
225775,17.73106956
9464,6.569470882
134018,10.96646214
55078,11.67644215
68749,8.605666161
7915,3.407213926
149853,48.4351387
158440,94.13885498
184845,10.6695385
62830,10.33410835
21194,31.06436539
166055,9.507340431
44876,46.94386673
166973,10.07198715
264057,12.89991093
22116,9.358418465
146279,10.52072811
199231,18.35901451
111732,1.906628251
30871,6.047830105
285014,6.797221661
180812,15.08448505
72969,4.798692226
38378,14.02296734
19799,50.19195557
64263,52.17381287
189497,22.17200279
263725,4.957369328
299234,13.39829731
76602,5.981668949
221375,41.48792267
118206,5.582968712
170154,10.61611462
170257,19.48987961
189470,14.12758732
13187,14.40685463
125887,8.15855217
240062,13.44924164
220008,8.013887405
156573,18.87008667
266781,8.261449814
48104,3.15182209
74791,8.381238937
227096,21.04322243
230942,11.31900215
225158,12.87094688
261399,38.06229782
67134,17.67790794
38747,19.35391426
77886,7.080511093
211314,33.20650482
250208,9.303825378
39188,17.4974041
220441,8.723639488
64862,19.05358696
280998,6.611840725
148927,15.77683353
52138,16.67812538
267967,7.334412575
212716,26.64418983
76239,16.41513443
249373,7.622218609
101280,15.32056332
101313,19.88926506
209254,8.059599876
150508,31.12156868
153052,5.219803333
87127,5.274181843
118826,18.7372303
213634,16.02009392
175175,9.181592941
47158,20.78803635
235661,26.49606323
64527,13.86558819
144881,9.820996284
111465,6.688381195
79288,7.317412376
299232,18.65792084
232461,8.693606377
245816,15.49467564
197823,4.990483284
46663,11.91742325
139010,24.67367744
60280,7.710343361
285731,8.111542702
211870,20.97623825
274890,19.37388802
26923,10.22516155
202597,65.95855713
28394,6.904784203
283373,3.435103416
5828,11.97365856
282480,4.665187359
93660,11.2934494
70398,10.41267204
55258,22.40685081
270899,12.13826656
171820,8.948558807
214026,24.85812759
8653,11.94271469
18783,39.49249268
210978,14.21833611
66976,20.55213928
297246,1.799068689
152346,39.84502411
235547,8.497056007
190873,23.75377274
293338,6.014582157
100642,15.73531818
7595,10.13865376
127009,19.51677513
209794,35.10266495
73349,5.11442852
94326,12.27285194
213463,5.70472908
108272,14.40868759
50350,13.55093098
179188,14.12207413
128916,10.47235489
185031,2.182279825
284028,21.9437027
86056,5.275601387
125275,3.01718235
20586,45.79052353
16464,4.326414585
83652,15.18984985
10540,16.81679916
169235,2.144051313
1835,34.10216522
130407,12.15953064
64707,4.561444283
222946,25.14219093
288122,15.11306095
155082,7.399009228
241333,26.04819489
297098,6.838860512
36896,21.37963676
277795,3.512810469
23500,13.52740765
21066,47.77547073
163876,11.76483059
111356,20.88126183
94948,4.553627014
273033,11.17847157
233268,9.78537941
178339,15.22877026
49497,8.309656143
80980,6.135744095
290450,9.311670303
102452,102.6408081
177225,16.4532547
233223,37.10351181
61385,105.6984634
246793,16.23575592
63110,12.26591492
111595,3.156708479
192938,6.078372478
17479,7.590278625
89999,23.30385399
46606,20.58656883
292215,10.51598263
169144,5.158887386
33121,20.83990479
176138,27.00113106
83664,12.01973534
190831,5.501148701
64056,15.35298157
135253,6.232314587
123716,21.59974289
76839,7.673350811
189261,22.75826836
55653,19.19883156
293916,5.465558052
77298,6.706838608
187555,11.01096916
236039,3.607492208
78365,61.50626373
93314,8.717905998
45496,6.622755527
185950,9.866348267
203169,4.302340031
170194,4.804139137
93725,14.36163998
98588,6.626693249
76358,16.31822205
244135,8.853256226
120222,23.4004612
115941,10.78385162
8643,12.03852272
198992,17.76394463
255605,2.123963118
190618,17.44498444
35588,7.929256916
260118,18.16252708
85734,7.653672218
13299,23.66592789
153323,14.36120415
228678,10.91553497
105371,19.09310913
128688,5.715565205
119920,13.39534855
111472,17.95687675
174511,13.42462063
5346,17.94924927
27133,3.846586227
67324,24.02177238
22737,13.37667656
200730,14.6644907
21599,28.94554901
234402,11.38821983
74337,23.20633316
267004,4.20268631
247415,29.5746727
198695,2.190761089
47847,5.022960663
126528,14.92895317
283738,11.46744537
65300,15.26027679
296413,7.916152477
165782,13.18319988
209489,8.135126114
281722,26.13635826
199482,4.745240688
128905,715.6522217
7938,15.83872604
299395,4.223861217
83054,17.73354912
29783,7.701173306
194704,11.07915592
70506,8.973658562
274536,3.636909008
223276,3.117696524
66387,32.93481445
102513,39.38700485
148807,76.26439667
17040,16.09844971
35785,21.48590279
15887,3.662528038
2156,50.85613251
168085,4.983335495
276230,7.115478039
145969,54.05941391
20138,54.82040787
235923,13.91571712
99765,2.838456631
153078,10.36317348
213312,12.82170296
297321,11.87624836
17183,11.07600594
48133,16.25849915
213150,31.22300339
267024,24.02057266
136123,14.95209789
182489,7.030491829
288819,1.49412024
237282,7.283957005
13413,7.964566231
92808,3.613474369
170014,15.26760578
142018,54.99019241
259989,3.169610262
216925,10.7727623
238717,23.02068901
176293,9.048420906
104915,19.83324623
214604,8.656799316
3894,15.23268604
125067,11.04396629
141666,16.2534771
142910,79.88237
130245,20.0874424
141424,35.40948486
276564,4.137056828
94483,17.99950981
242543,3.035552263
281410,14.4628334
63,23.40189171
160680,7.176149368
288450,14.75701809
131592,16.02190018
179197,2.507218599
231154,16.55168152
204014,27.46915245
299173,6.547512531
88235,3.050247431
95725,20.45267868
190885,17.93800354
253329,21.5570488
237373,9.378795624
260778,27.64691544
142888,43.78359985
18472,40.75696945
276900,13.28448772
142015,51.23785782
246827,8.292935371
294867,2.730831385
7368,17.60667419
39989,10.69699001
87836,4.353680134
94087,17.50410843
212059,4.955396175
291379,14.64835739
137962,14.64678383
89685,5.743033886
257530,15.74562359
274563,6.539070606
269292,4.286625862
270938,17.89333916
184145,82.30898285
107226,5.323934078
155431,4.414708614
82767,30.51482391
188530,9.978461266
114953,7.284733295
203606,8.956346512
117717,15.06726456
134583,14.98326206
163234,5.386822224
278627,16.39182281
220174,7.987244129
3313,21.68785477
59860,36.12230301
153468,29.57793808
35091,14.72304821
168795,23.16386986
120307,5.756229877
258441,3.540319443
23060,8.334248543
2551,77.50995636
53613,17.21566582
183073,11.58567047
30223,4.292348862
170229,30.02888107
254337,6.311234951
285937,5.287282944
86871,13.51525593
75789,19.41811943
257358,7.655857563
292853,7.987854958
39851,7.189878464
125675,13.97702694
143680,53.362957
101846,19.51137161
134954,7.198804855
85815,4.330749512
204306,6.870595455
142687,50.86522293
92875,24.18778992
54897,21.84589767
33240,3.439230919
178513,7.565792084
120830,6.326786995
26157,12.1389904
247398,9.670748711
5185,8.663490295
102919,7.597757339
10751,10.60599613
126711,8.401894569
285927,11.13549042
34982,104.6489105
164839,8.034202576
164720,15.33581161
180677,4.548714161
146105,79.39151001
227824,6.232130051
75290,23.17960358
197820,29.51386452
111130,21.76334572
136177,3.479462862
264235,5.723122597
51393,24.85832596
286700,4.645246506
80096,1.772873044
141928,30.7497406
212737,19.17505646
151167,5.969051361
67786,22.57385826
112316,18.4818058
284993,18.04755592
20119,7.346415043
138340,7.049531937
244025,16.98867416
268651,16.05550003
47651,22.41598701
50774,4.274399757
71860,14.78760529
219534,13.19782162
41614,5.50318718
105406,17.49004936
66854,31.85965729
140305,27.33138847
272818,5.280254841
49766,3.103882313
296636,7.490830421
119557,7.204154968
55706,14.23331451
54729,4.307753563
148423,15.49502945
277603,31.88971519
78765,1.884797096
196296,49.60665131
201551,4.397032261
180301,9.630063057
163057,8.43747139
10820,25.70798683
138662,10.62404919
105058,16.02243233
47747,2.765463591
10093,18.80294228
14580,22.55400276
165875,15.28698635
291405,18.22233772
17435,33.97472
186071,7.075133801
47963,9.107396126
193848,13.40986347
264184,8.507644653
106586,7.680096626
74602,10.32185745
251545,20.61606979
298680,9.533496857
207919,12.06189251
287682,12.85612297
252562,12.5543375
5424,55.14980698
232972,9.060308456
278723,12.41838551
53952,6.254106522
41313,6.822142124
295953,14.87104797
283604,2.96727109
248734,13.50584888
214976,2.996147633
133881,26.44137192
175009,21.03967476
153047,11.48852634
225057,18.2803688
56717,12.43010235
148375,72.01171112
245569,19.32899666
146689,69.8214798
298677,10.50029087
379,29.53935242
161135,156.4237061
78024,4.853714466
131485,6.021319866
112923,19.11802101
233556,20.40720558
277580,24.49122238
97046,11.90504837
77371,21.86853409
60556,19.95372963
31497,16.69562531
50384,7.702436924
15732,10.72714424
236050,21.13589287
56651,21.59112358
196013,46.93806076
35275,8.003902435
162933,7.35055542
161372,23.91160393
145674,45.66130829
127157,58.14834213
45264,2.518169641
196520,72.06739807
41591,4.089073181
133068,4.813319683
35879,6.863921642
255844,5.954761505
81970,5.250351906
10359,7.453784466
74842,24.10889053
2652,41.38876724
270940,7.529264927
133348,23.1580925
26138,11.27839375
201654,15.99350357
285658,7.724996567
95163,4.019166946
85353,8.919743538
168511,8.103451729
252803,20.36441231
274578,10.91776562
277285,13.81636524
66785,13.61357021
233280,9.283043861
42981,21.93082428
157840,3.725492716
62755,18.63884544
230786,15.25912189
117405,8.67171669
15441,6.75646925
35457,28.32053185
81440,5.263870716
191206,31.65437508
25899,7.111988544
293062,2.904206991
47591,6.164919376
294601,3.751744032
220259,85.46487427
141635,32.6452446
82216,7.882986546
137990,41.28773499
81920,16.43526649
253885,11.68887329
244631,9.871061325
189225,3.788197994
33309,17.83172798
52923,29.57149506
228160,13.68713474
196975,7.95565176
269834,2.466130733
58530,10.0735178
124280,9.975964546
24602,20.23467445
23829,7.882097244
28839,12.64676857
62,14.51556492
49220,10.50117683
159789,45.77604675
127351,19.74403954
2529,59.37605667
73114,6.311378002
9894,20.45873642
85930,6.638364792
120814,14.40456963
199947,6.735736847
196803,3.365321398
21509,13.89980412
50801,8.174242973
137369,8.325466156
74704,51.86841583
250797,16.84323502
88414,9.121966362
212149,10.34061241
226115,4.050102711
249799,9.49316597
240743,13.32302761
58157,22.28999901
138632,14.39157772
37937,3.973485947
221352,3.837556839
248462,5.302721024
173534,10.16561699
82643,7.692684174
232252,8.083599091
163094,11.39748573
51497,7.348246098
174127,14.24269104
142538,72.91653442
73013,17.3006115
62132,17.4684124
102700,27.18356323
117101,16.07725334
225647,15.16055202
101218,58.82804489
39542,9.408584595
262114,10.60424995
189055,10.3939209
280476,9.675204277
228228,37.72367859
205451,9.133385658
226044,7.533054352
107804,8.518510818
122369,8.344043732
30137,10.56121159
152109,44.43931198
182775,10.51999187
54087,62.5575676
280697,8.420143127
168529,28.8024292
19928,9.783983231
180730,4.903379917
45203,19.20427895
124099,10.82231998
50537,20.13455772
154395,13.87867546
114123,4.667598248
194958,33.70677948
284653,16.15066528
250920,4.168571472
292177,15.26394081
270955,9.224515915
142435,49.71519852
219637,6.321240425
83512,7.05518198
155077,15.62257862
71692,13.79357052
82528,7.548340321
180914,12.69210529
230897,18.75162125
26489,7.707639694
128014,17.64747429
115047,26.47721481
16009,13.24028587
34456,3.533223391
49651,7.368933678
189443,13.63559246
273685,65.58127594
98202,4.072720051
75934,20.28284645
230260,12.66654205
100214,13.21342564
127504,16.85626602
260840,21.78009033
263076,93.04838562
120750,3.575447559
252440,1.666273236
295073,7.822375298
55287,14.610569
79730,6.317269325
290571,5.401274204
42748,37.09204102
107454,26.97121811
232065,5.772132397
202328,6.088627815
28074,8.896276474
140969,17.22391129
78511,4.77460289
80946,7.772049904
181892,29.19592476
101555,7.222340584
251338,10.15482235
91378,17.38847542
239868,44.82087326
25834,4.298663616
37005,2.493836403
209474,12.91676235
16630,9.103599548
246703,12.76353073
281782,21.24894714
30808,3.984546661
76481,4.920353889
263914,11.12585735
253672,1.549689412
285687,10.39039516
208709,36.40576935
74274,24.13422585
7576,9.831715584
26284,6.669528008
60809,16.13783455
278587,18.15654755
52609,9.305973053
132223,11.57796097
87571,27.26524925
240801,5.259854794
197051,21.56810379
151202,7.625113487
25577,11.79522419
145008,50.7775383
150968,15.49233246
198112,10.33090115
275133,16.20210838
2559,77.22942352
276210,21.90216637
1501,8.469097137
288511,12.20463371
85811,25.50714493
226767,4.733239651
249436,32.57145691
267904,11.70014668
269306,10.64131641
290927,11.42402458
24945,36.65593719
54513,24.27882576
248725,16.50669861
81150,13.25253105
292512,8.033116341
265435,4.64895916
244357,16.86087799
31915,30.04871368
289426,10.04828358
128836,13.33782196
83991,6.849703789
220516,2.044761658
104702,11.07365322
162374,7.026686192
9449,12.22274208
212867,5.055819035
210946,14.35329914
225266,26.93817902
169508,7.7936306
126370,7.486282825
57315,19.60754395
168550,17.55652428
149866,80.51296234
269497,1.893224478
175964,33.00638962
208453,17.92673302
43521,2.842787266
182184,29.50323868
71703,18.65113068
18628,4.805996418
114682,13.60970306
98181,18.54654121
40169,4.923020363
165386,4.292706966
218922,8.886206627
278384,1.327584028
285833,7.051182747
266075,17.46400642
148391,55.41466522
260571,14.50209808
95783,4.251642227
296921,6.17747736
173800,3.245434999
103948,10.41849422
63069,5.151646614
205308,39.04008484
201314,10.33280373
195520,48.12297821
171992,120.2364578
24052,4.606443882
266263,16.65024948
143270,30.30279732
229040,17.25645638
185380,7.902084827
172199,13.03083324
139567,6.824501514
217473,19.26784897
64713,31.39296532
150051,22.50654793
65573,20.49480438
15083,11.92418194
290350,6.467782974
167424,13.51073647
86156,33.30249023
176176,7.937109947
126454,3.140629768
156191,8.562340736
3720,18.38977242
298658,7.380420685
98309,6.476517677
244058,1.854126334
110785,7.899449348
106202,17.45745277
178746,9.5686903
240991,21.79173279
115511,22.54446411
33273,20.31723595
109452,42.4209671
129256,9.527050018
62902,15.38564777
36352,11.78738976
121218,19.25903702
99249,11.99020195
234060,11.31927204
270372,17.19261551
250034,9.218869209
130931,12.68726826
61971,28.78898048
230979,13.39245605
16417,14.04354763
8535,12.96844673
238872,13.89952374
111096,3.032178879
93822,2.08404398
110894,12.03441429
260245,11.67070389
83572,14.3030386
14005,10.1544342
48799,7.036467552
257627,7.657686234
101527,20.50737381
69961,37.14479828
46673,12.94430923
62750,18.63884544
248427,5.482932568
207402,54.66770172
218106,2.431663752
40797,6.064413548
152960,19.45493698
218972,18.08575439
31526,5.112517834
63721,43.07587051
189555,10.20823097
2547,62.50294876
73399,4.593152523
245717,12.44124413
54255,9.638140678
162502,17.9699707
85397,4.10114193
272324,33.08053207
45290,4.323098183
180414,23.05729485
273354,12.69156647
248082,4.930662155
256074,31.29841042
122763,11.75885773
41560,9.771402359
165010,47.52454758
283875,10.90347385
67092,34.7951355
47366,15.87820435
179825,11.17732525
284830,6.004828453
48276,5.485096455
100771,23.59915352
129388,4.078624249
134310,10.47941685
142883,53.57238388
64754,31.92126846
14045,14.39466
29627,6.694533825
115767,30.73538399
271128,3.169178009
245643,10.7783947
62373,25.25335121
137813,3.123752594
266883,19.48062897
238593,18.62046623
207320,12.72652245
73057,8.326088905
91365,4.188549519
135162,1.943459034
14709,23.52265358
14486,10.6142149
39714,7.340527058
117303,5.744673252
32136,3.961737394
203908,7.612106323
110574,26.59769058
114465,13.80545807
67654,18.32686615
47549,2.6950984
342,8.751784325
230323,12.16508579
39762,9.209785461
240302,13.70073414
96512,13.13690758
131363,21.71869278
244908,14.87104797
233909,20.80205154
26793,6.115905285
221911,8.804357529
29976,9.682239532
54517,26.26636887
289991,8.03899765
140057,9.25574398
47715,4.331775665
269775,23.12822342
98599,5.784612179
162727,12.412673
274938,15.45424271
16206,7.019600868
164719,6.626545906
131738,21.32785416
191130,2.230388165
43430,7.062481403
192222,13.92333221
175467,11.00635624
250906,12.86312103
36199,6.900948048
78844,35.45394897
286070,11.29144764
239604,13.61408615
97811,23.7873764
235501,32.09609985
135807,19.5594101
120904,28.38967323
186197,5.957408428
52001,8.285042763
255228,6.066236973
36156,7.888365269
195352,42.38813019
198697,1.380550504
94225,17.9597168
145287,75.79721832
156186,15.62742996
291569,9.447825432
37574,6.34982729
142042,62.78192902
83892,51.5125351
170072,20.61905289
157727,8.045290947
206926,8.144967079
78085,7.580952644
208838,6.69598341
208153,22.27820396
10849,21.12048149
219562,4.125599861
216947,8.673178673
44274,3.920190334
4753,21.68248367
107972,5.508396626
30417,12.91869068
252289,17.45688057
191935,2.039253712
281406,8.957148552
49889,4.912623882
227265,12.97532558
141279,6.064922333
282003,3.068167925
167018,17.37304497
71441,71.2016449
93126,5.013697147
97865,9.141639709
291926,20.53273964
179178,44.102108
232832,23.42881966
60756,31.20806313
144846,7.922276974
125089,11.56261349
152393,3.475446224
254592,6.443196297
260968,2.299938917
80844,6.228066444
248494,15.08491898
4073,31.46374702
214319,14.33669662
279244,15.00919628
3398,14.91283607
194787,5.225287914
170688,3.962247849
295985,4.46441555
33487,17.85698128
27772,40.26414108
152312,41.92321396
43029,17.10336113
47943,36.53239059
